time,H2_pred
2026-05-08 01:56:00+00:00,0.0
2026-05-08 01:57:00+00:00,0.0
2026-05-08 01:58:00+00:00,0.0
2026-05-08 01:59:00+00:00,0.0
2026-05-08 02:00:00+00:00,1.0411516960885967
2026-05-08 02:01:00+00:00,1.6657098091533051
2026-05-08 02:02:00+00:00,0.0
2026-05-08 02:03:00+00:00,3.000007960005019
2026-05-08 02:04:00+00:00,1.0158603476284795
2026-05-08 02:05:00+00:00,2.0143529405188065
2026-05-08 02:06:00+00:00,0.0
2026-05-08 02:07:00+00:00,1.750845378646783
2026-05-08 02:08:00+00:00,1.4728540974780284
2026-05-08 02:09:00+00:00,1.3164304846286914
2026-05-08 02:10:00+00:00,2.7898364569338248
2026-05-08 02:11:00+00:00,0.0
2026-05-08 02:12:00+00:00,1.5789950641860404
2026-05-08 02:13:00+00:00,0.0
2026-05-08 02:14:00+00:00,1.6732340012913671
2026-05-08 02:15:00+00:00,0.0
2026-05-08 02:16:00+00:00,1.383574276763331
2026-05-08 02:17:00+00:00,0.0
2026-05-08 02:18:00+00:00,1.429363236542445
2026-05-08 02:19:00+00:00,0.9827508804805346
2026-05-08 02:20:00+00:00,1.2115207462935358
2026-05-08 02:21:00+00:00,0.28351424982787865
2026-05-08 02:22:00+00:00,0.0
2026-05-08 02:23:00+00:00,3.075997875811639
2026-05-08 02:24:00+00:00,0.0
2026-05-08 02:25:00+00:00,0.0
2026-05-08 02:26:00+00:00,1.6912676993507176
2026-05-08 02:27:00+00:00,0.0
2026-05-08 02:28:00+00:00,0.0
2026-05-08 02:29:00+00:00,0.0
2026-05-08 02:30:00+00:00,0.0
2026-05-08 02:31:00+00:00,2.6626098710416946
2026-05-08 02:32:00+00:00,0.1634859405881595
2026-05-08 02:33:00+00:00,0.0
2026-05-08 02:34:00+00:00,1.3123601119404764
2026-05-08 02:35:00+00:00,1.6482023350549302
2026-05-08 02:36:00+00:00,2.195172686204753
2026-05-08 02:37:00+00:00,1.0343832742184176
2026-05-08 02:38:00+00:00,0.0
2026-05-08 02:39:00+00:00,3.0266862649463544
2026-05-08 02:40:00+00:00,0.6531225940653047
2026-05-08 02:41:00+00:00,0.7638671445633044
2026-05-08 02:42:00+00:00,0.0
2026-05-08 02:43:00+00:00,2.1663334421233498
2026-05-08 02:44:00+00:00,1.0360521826160112
2026-05-08 02:45:00+00:00,0.0
2026-05-08 02:46:00+00:00,0.52867451417046
2026-05-08 02:47:00+00:00,0.0
2026-05-08 02:48:00+00:00,2.3813707251438445
2026-05-08 02:49:00+00:00,2.8027862774681305
2026-05-08 02:50:00+00:00,0.0
2026-05-08 02:51:00+00:00,2.1439009602951007
2026-05-08 02:52:00+00:00,0.0
2026-05-08 02:53:00+00:00,1.350216912141945
2026-05-08 02:54:00+00:00,0.0
2026-05-08 02:55:00+00:00,1.4910163288297578
2026-05-08 02:56:00+00:00,2.557728844148279
2026-05-08 02:57:00+00:00,2.3451553382035164
2026-05-08 02:58:00+00:00,2.4605651855677007
2026-05-08 02:59:00+00:00,2.363626984705314
2026-05-08 03:00:00+00:00,3.0663627945739305
2026-05-08 03:01:00+00:00,0.0
2026-05-08 03:02:00+00:00,0.6304600305299405
2026-05-08 03:03:00+00:00,2.7996382976572733
2026-05-08 03:04:00+00:00,0.0
2026-05-08 03:05:00+00:00,0.6591288987403663
2026-05-08 03:06:00+00:00,0.0
2026-05-08 03:07:00+00:00,0.0
2026-05-08 03:08:00+00:00,0.16625911098034551
2026-05-08 03:09:00+00:00,0.0
2026-05-08 03:10:00+00:00,2.409526134846984
2026-05-08 03:11:00+00:00,2.5615859478152707
2026-05-08 03:12:00+00:00,1.3434824159895677
2026-05-08 03:13:00+00:00,2.289513997213125
2026-05-08 03:14:00+00:00,0.0
2026-05-08 03:15:00+00:00,0.239047201944382
2026-05-08 03:16:00+00:00,1.4351565386378746
2026-05-08 03:17:00+00:00,0.0
2026-05-08 03:18:00+00:00,1.142561905868553
2026-05-08 03:19:00+00:00,2.7037182503464274
2026-05-08 03:20:00+00:00,1.5591583367218047
2026-05-08 03:21:00+00:00,1.4397508655432207
2026-05-08 03:22:00+00:00,2.8689733435711777
2026-05-08 03:23:00+00:00,2.1743810856563273
2026-05-08 03:24:00+00:00,0.0
2026-05-08 03:25:00+00:00,1.4940356705886315
2026-05-08 03:26:00+00:00,2.019256094099018
2026-05-08 03:27:00+00:00,3.0837005094961443
2026-05-08 03:28:00+00:00,0.6293632979946889
2026-05-08 03:29:00+00:00,1.6923201485838653
2026-05-08 03:30:00+00:00,2.0869778993306096
2026-05-08 03:31:00+00:00,0.6449105434776328
2026-05-08 03:32:00+00:00,1.865286995171826
2026-05-08 03:33:00+00:00,2.2354300972696093
2026-05-08 03:34:00+00:00,1.3306551309451695
2026-05-08 03:35:00+00:00,2.789983785981095
2026-05-08 03:36:00+00:00,3.127109525081885
2026-05-08 03:37:00+00:00,0.0
2026-05-08 03:38:00+00:00,0.0
2026-05-08 03:39:00+00:00,0.0
2026-05-08 03:40:00+00:00,0.0
2026-05-08 03:41:00+00:00,1.5385064702878746
2026-05-08 03:42:00+00:00,0.2594440805302847
2026-05-08 03:43:00+00:00,2.474908848394194
2026-05-08 03:44:00+00:00,0.8176887982864925
2026-05-08 03:45:00+00:00,0.5933713754506278
2026-05-08 03:46:00+00:00,2.962238456935515
2026-05-08 03:47:00+00:00,2.0941248740195593
2026-05-08 03:48:00+00:00,0.0
2026-05-08 03:49:00+00:00,2.486378671000765
2026-05-08 03:50:00+00:00,0.0
2026-05-08 03:51:00+00:00,0.3826598963739581
2026-05-08 03:52:00+00:00,1.6384901950260156
2026-05-08 03:53:00+00:00,2.652950398712035
2026-05-08 03:54:00+00:00,0.0
2026-05-08 03:55:00+00:00,0.0
2026-05-08 03:56:00+00:00,1.0626160875138526
2026-05-08 03:57:00+00:00,1.0663698163899453
2026-05-08 03:58:00+00:00,2.7429999060600996
2026-05-08 03:59:00+00:00,1.4913852052832417
2026-05-08 04:00:00+00:00,1.8643026043934627
2026-05-08 04:01:00+00:00,0.0
2026-05-08 04:02:00+00:00,2.9412555242032847
2026-05-08 04:03:00+00:00,0.7596988618191288
2026-05-08 04:04:00+00:00,2.821531925317882
2026-05-08 04:05:00+00:00,0.0
2026-05-08 04:06:00+00:00,0.0
2026-05-08 04:07:00+00:00,1.7559625732965118
2026-05-08 04:08:00+00:00,0.0
2026-05-08 04:09:00+00:00,0.0006987862642423
2026-05-08 04:10:00+00:00,1.0132279891494844
2026-05-08 04:11:00+00:00,0.2911241857664646
2026-05-08 04:12:00+00:00,0.0
2026-05-08 04:13:00+00:00,1.3440830255133567
2026-05-08 04:14:00+00:00,1.1337278103474848
2026-05-08 04:15:00+00:00,1.562242180754453
2026-05-08 04:16:00+00:00,2.7793885694425504
2026-05-08 04:17:00+00:00,1.1640702805367318
2026-05-08 04:18:00+00:00,1.4595187243062466
2026-05-08 04:19:00+00:00,0.0
2026-05-08 04:20:00+00:00,0.0
2026-05-08 04:21:00+00:00,2.8992841248664947
2026-05-08 04:22:00+00:00,0.0
2026-05-08 04:23:00+00:00,0.0
2026-05-08 04:24:00+00:00,0.5673041209391548
2026-05-08 04:25:00+00:00,2.605987195947257
2026-05-08 04:26:00+00:00,2.395380207495435
2026-05-08 04:27:00+00:00,2.0814181811865287
2026-05-08 04:28:00+00:00,2.808349847179452
2026-05-08 04:29:00+00:00,2.264232375411808
2026-05-08 04:30:00+00:00,0.5020981879354013
2026-05-08 04:31:00+00:00,0.7313896287054492
2026-05-08 04:32:00+00:00,1.5206613715083164
2026-05-08 04:33:00+00:00,2.452070818494651
2026-05-08 04:34:00+00:00,2.402608873129303
2026-05-08 04:35:00+00:00,0.0
2026-05-08 04:36:00+00:00,0.598817176599573
2026-05-08 04:37:00+00:00,0.265028087249081
2026-05-08 04:38:00+00:00,1.2564354478972035
2026-05-08 04:39:00+00:00,2.752245988845044
2026-05-08 04:40:00+00:00,2.584151756650264
2026-05-08 04:41:00+00:00,1.4663785858454115
2026-05-08 04:42:00+00:00,1.7773435846319876
2026-05-08 04:43:00+00:00,0.6871946597867287
2026-05-08 04:44:00+00:00,1.6168452437513132
2026-05-08 04:45:00+00:00,1.8888866130656763
2026-05-08 04:46:00+00:00,1.0582703325418457
2026-05-08 04:47:00+00:00,0.0
2026-05-08 04:48:00+00:00,1.0722776761985084
2026-05-08 04:49:00+00:00,0.638581851209486
2026-05-08 04:50:00+00:00,0.931234309401142
2026-05-08 04:51:00+00:00,2.185263444619417
2026-05-08 04:52:00+00:00,1.790566869292784
2026-05-08 04:53:00+00:00,0.0
2026-05-08 04:54:00+00:00,0.0
2026-05-08 04:55:00+00:00,0.0
2026-05-08 04:56:00+00:00,2.864953844291321
2026-05-08 04:57:00+00:00,0.0
2026-05-08 04:58:00+00:00,1.9322946830352008
2026-05-08 04:59:00+00:00,0.0
2026-05-08 05:00:00+00:00,0.0
2026-05-08 05:01:00+00:00,0.39410797556829946
2026-05-08 05:02:00+00:00,0.405693702172429
2026-05-08 05:03:00+00:00,2.5051088366890273
2026-05-08 05:04:00+00:00,0.6698259300456794
2026-05-08 05:05:00+00:00,2.2591742000850017
2026-05-08 05:06:00+00:00,1.1825821252568665
2026-05-08 05:07:00+00:00,0.0
2026-05-08 05:08:00+00:00,0.0
2026-05-08 05:09:00+00:00,3.112002296022724
2026-05-08 05:10:00+00:00,2.1784043878181296
2026-05-08 05:11:00+00:00,0.0
2026-05-08 05:12:00+00:00,1.856190369898936
2026-05-08 05:13:00+00:00,0.1763785099268934
2026-05-08 05:14:00+00:00,0.07099619210161907
2026-05-08 05:15:00+00:00,1.006521858625806
2026-05-08 05:16:00+00:00,0.4399458100320911
2026-05-08 05:17:00+00:00,3.013185276325026
2026-05-08 05:18:00+00:00,1.4222569989160925
2026-05-08 05:19:00+00:00,1.1132827138015535
2026-05-08 05:20:00+00:00,0.9898052434360729
2026-05-08 05:21:00+00:00,0.4866338123638311
2026-05-08 05:22:00+00:00,0.0564728795024009
2026-05-08 05:23:00+00:00,0.0
2026-05-08 05:24:00+00:00,2.233968574098148
2026-05-08 05:25:00+00:00,2.780465089542191
2026-05-08 05:26:00+00:00,2.7058747219531227
2026-05-08 05:27:00+00:00,2.6346810553337545
2026-05-08 05:28:00+00:00,0.17112086384467928
2026-05-08 05:29:00+00:00,0.43850510900447603
2026-05-08 05:30:00+00:00,1.2053084396431752
2026-05-08 05:31:00+00:00,0.6092335749047068
2026-05-08 05:32:00+00:00,1.786887661741479
2026-05-08 05:33:00+00:00,0.0
2026-05-08 05:34:00+00:00,0.03918614949778166
2026-05-08 05:35:00+00:00,0.0
2026-05-08 05:36:00+00:00,2.891429204938197
2026-05-08 05:37:00+00:00,1.8138232670079986
2026-05-08 05:38:00+00:00,0.3742136536878379
2026-05-08 05:39:00+00:00,3.1424825861716426
2026-05-08 05:40:00+00:00,2.217370248254342
2026-05-08 05:41:00+00:00,2.221428053963249
2026-05-08 05:42:00+00:00,0.0
2026-05-08 05:43:00+00:00,2.995753824468134
2026-05-08 05:44:00+00:00,1.4520665362122955
2026-05-08 05:45:00+00:00,0.0342221875321979
2026-05-08 05:46:00+00:00,3.0759160591143586
2026-05-08 05:47:00+00:00,0.0
2026-05-08 05:48:00+00:00,0.2931307153677209
2026-05-08 05:49:00+00:00,2.5312855074832417
2026-05-08 05:50:00+00:00,0.05273933418475753
2026-05-08 05:51:00+00:00,0.0475876042305552
2026-05-08 05:52:00+00:00,0.0
2026-05-08 05:53:00+00:00,0.7243428342206688
2026-05-08 05:54:00+00:00,2.0241843623263764
2026-05-08 05:55:00+00:00,0.0
2026-05-08 05:56:00+00:00,0.0
2026-05-08 05:57:00+00:00,0.8391820247601174
2026-05-08 05:58:00+00:00,0.0
2026-05-08 05:59:00+00:00,0.1349381221602475
2026-05-08 06:00:00+00:00,0.1836776432825877
2026-05-08 06:01:00+00:00,0.0
2026-05-08 06:02:00+00:00,3.099213143595335
2026-05-08 06:03:00+00:00,0.3646209100750477
2026-05-08 06:04:00+00:00,0.0
2026-05-08 06:05:00+00:00,0.4663385264172561
2026-05-08 06:06:00+00:00,2.070053746568814
2026-05-08 06:07:00+00:00,0.0
2026-05-08 06:08:00+00:00,1.90050201743762
2026-05-08 06:09:00+00:00,2.604754631721595
2026-05-08 06:10:00+00:00,2.546378852759539
2026-05-08 06:11:00+00:00,1.7103888526222053
2026-05-08 06:12:00+00:00,1.0223729609210352
2026-05-08 06:13:00+00:00,0.0
2026-05-08 06:14:00+00:00,2.686487402523281
2026-05-08 06:15:00+00:00,0.0
2026-05-08 06:16:00+00:00,1.452592971879414
2026-05-08 06:17:00+00:00,0.1559731964098014
2026-05-08 06:18:00+00:00,1.186786386025219
2026-05-08 06:19:00+00:00,2.6624438416188445
2026-05-08 06:20:00+00:00,2.491009873373094
2026-05-08 06:21:00+00:00,1.972226936162826
2026-05-08 06:22:00+00:00,0.0
2026-05-08 06:23:00+00:00,0.0
2026-05-08 06:24:00+00:00,2.3697572712392936
2026-05-08 06:25:00+00:00,0.0
2026-05-08 06:26:00+00:00,2.2300633384892974
2026-05-08 06:27:00+00:00,0.4344222021672226
2026-05-08 06:28:00+00:00,2.149526135195464
2026-05-08 06:29:00+00:00,0.1673365950406897
2026-05-08 06:30:00+00:00,0.4471462550431437
2026-05-08 06:31:00+00:00,0.0
2026-05-08 06:32:00+00:00,0.0
2026-05-08 06:33:00+00:00,3.129633815031727
2026-05-08 06:34:00+00:00,1.3436174498247897
2026-05-08 06:35:00+00:00,2.5921386475144605
2026-05-08 06:36:00+00:00,1.16592859479076
2026-05-08 06:37:00+00:00,0.0
2026-05-08 06:38:00+00:00,1.0906665343956208
2026-05-08 06:39:00+00:00,2.929758702935032
2026-05-08 06:40:00+00:00,2.2090966289495397
2026-05-08 06:41:00+00:00,0.5469725348921947
2026-05-08 06:42:00+00:00,0.0
2026-05-08 06:43:00+00:00,2.3954482858774906
2026-05-08 06:44:00+00:00,2.813919329344568
2026-05-08 06:45:00+00:00,0.0
2026-05-08 06:46:00+00:00,1.3538794952790127
2026-05-08 06:47:00+00:00,2.379926097740904
2026-05-08 06:48:00+00:00,0.0
2026-05-08 06:49:00+00:00,1.209556132901616
2026-05-08 06:50:00+00:00,0.0
2026-05-08 06:51:00+00:00,1.0540300081258325
2026-05-08 06:52:00+00:00,2.646586774606322
2026-05-08 06:53:00+00:00,1.7164893204092997
2026-05-08 06:54:00+00:00,1.993996772923059
2026-05-08 06:55:00+00:00,0.2246228832566364
2026-05-08 06:56:00+00:00,1.4100494870282616
2026-05-08 06:57:00+00:00,2.785558952594389
2026-05-08 06:58:00+00:00,2.351073214923324
2026-05-08 06:59:00+00:00,2.379153009800103
2026-05-08 07:00:00+00:00,0.0
2026-05-08 07:01:00+00:00,0.8748799382149441
2026-05-08 07:02:00+00:00,1.233369782741629
2026-05-08 07:03:00+00:00,1.7755978658602731
2026-05-08 07:04:00+00:00,3.151533251167335
2026-05-08 07:05:00+00:00,2.156448964513819
2026-05-08 07:06:00+00:00,2.3936053632825307
2026-05-08 07:07:00+00:00,2.6580918261445245
2026-05-08 07:08:00+00:00,0.0
2026-05-08 07:09:00+00:00,2.4853037720825344
2026-05-08 07:10:00+00:00,1.9218316326491376
2026-05-08 07:11:00+00:00,0.0
2026-05-08 07:12:00+00:00,0.0
2026-05-08 07:13:00+00:00,0.0
2026-05-08 07:14:00+00:00,1.5578914123410796
2026-05-08 07:15:00+00:00,0.0
2026-05-08 07:16:00+00:00,0.0
2026-05-08 07:17:00+00:00,1.6570082817359904
2026-05-08 07:18:00+00:00,1.153123172388206
2026-05-08 07:19:00+00:00,2.636345941096466
2026-05-08 07:20:00+00:00,0.0
2026-05-08 07:21:00+00:00,1.960350496589362
2026-05-08 07:22:00+00:00,1.2952575975986063
2026-05-08 07:23:00+00:00,2.8796282824114097
2026-05-08 07:24:00+00:00,1.0143778731605477
2026-05-08 07:25:00+00:00,0.9991658489451506
2026-05-08 07:26:00+00:00,1.1141612188352554
2026-05-08 07:27:00+00:00,3.015449736270455
2026-05-08 07:28:00+00:00,2.581689751901153
2026-05-08 07:29:00+00:00,0.1501821271156158
2026-05-08 07:30:00+00:00,2.1008879706755432
2026-05-08 07:31:00+00:00,1.4743805985892644
2026-05-08 07:32:00+00:00,0.0
2026-05-08 07:33:00+00:00,2.0764694258429683
2026-05-08 07:34:00+00:00,0.0
2026-05-08 07:35:00+00:00,0.34494514269983595
2026-05-08 07:36:00+00:00,0.6282518074191198
2026-05-08 07:37:00+00:00,2.34723526734645
2026-05-08 07:38:00+00:00,0.0
2026-05-08 07:39:00+00:00,2.507757630657707
2026-05-08 07:40:00+00:00,0.0
2026-05-08 07:41:00+00:00,1.9859761278562873
2026-05-08 07:42:00+00:00,0.5872802218104316
2026-05-08 07:43:00+00:00,1.4367281107128806
2026-05-08 07:44:00+00:00,1.5355073034273496
2026-05-08 07:45:00+00:00,0.2788899007418617
2026-05-08 07:46:00+00:00,2.999294397584958
2026-05-08 07:47:00+00:00,3.041663112494853
2026-05-08 07:48:00+00:00,2.3191026657791993
2026-05-08 07:49:00+00:00,0.6836890485725163
2026-05-08 07:50:00+00:00,1.262725022631761
2026-05-08 07:51:00+00:00,0.0
2026-05-08 07:52:00+00:00,0.0
2026-05-08 07:53:00+00:00,0.48638264118009067
2026-05-08 07:54:00+00:00,0.0
2026-05-08 07:55:00+00:00,2.4938711153429125
2026-05-08 07:56:00+00:00,1.4049795783648966
2026-05-08 07:57:00+00:00,0.704398582423999
2026-05-08 07:58:00+00:00,0.7765011226946027
2026-05-08 07:59:00+00:00,1.740787387965665
2026-05-08 08:00:00+00:00,1.9215328767957598
2026-05-08 08:01:00+00:00,2.7911889326224135
2026-05-08 08:02:00+00:00,0.0
2026-05-08 08:03:00+00:00,2.103955839025535
2026-05-08 08:04:00+00:00,1.3619144110757129
2026-05-08 08:05:00+00:00,0.0
2026-05-08 08:06:00+00:00,0.0
2026-05-08 08:07:00+00:00,1.679041497661377
2026-05-08 08:08:00+00:00,0.2405002827323193
2026-05-08 08:09:00+00:00,0.0
2026-05-08 08:10:00+00:00,0.0
2026-05-08 08:11:00+00:00,2.6821565168570323
2026-05-08 08:12:00+00:00,1.022329136361443
2026-05-08 08:13:00+00:00,0.0
2026-05-08 08:14:00+00:00,0.2248969575587817
2026-05-08 08:15:00+00:00,3.1053714700716992
2026-05-08 08:16:00+00:00,0.17196948799757142
2026-05-08 08:17:00+00:00,2.12947582082938
2026-05-08 08:18:00+00:00,0.0713940799651088
2026-05-08 08:19:00+00:00,0.460507841173747
2026-05-08 08:20:00+00:00,2.797998502161879
2026-05-08 08:21:00+00:00,2.809918905634322
2026-05-08 08:22:00+00:00,0.0
2026-05-08 08:23:00+00:00,0.0
2026-05-08 08:24:00+00:00,2.327570190547147
2026-05-08 08:25:00+00:00,0.9376282476647013
2026-05-08 08:26:00+00:00,2.3069705193493837
2026-05-08 08:27:00+00:00,2.719468648694704
2026-05-08 08:28:00+00:00,2.452739689526582
2026-05-08 08:29:00+00:00,1.5993405345313472
2026-05-08 08:30:00+00:00,0.0
2026-05-08 08:31:00+00:00,1.9994729979347705
2026-05-08 08:32:00+00:00,2.968013058603891
2026-05-08 08:33:00+00:00,0.09475095253713979
2026-05-08 08:34:00+00:00,2.0095067565344302
2026-05-08 08:35:00+00:00,0.0
2026-05-08 08:36:00+00:00,2.83516389483548
2026-05-08 08:37:00+00:00,2.3198915188705946
2026-05-08 08:38:00+00:00,2.173927038722795
2026-05-08 08:39:00+00:00,2.310136641996671
2026-05-08 08:40:00+00:00,0.0
2026-05-08 08:41:00+00:00,0.7306406353981865
2026-05-08 08:42:00+00:00,2.5223216971868476
2026-05-08 08:43:00+00:00,0.4114027774762785
2026-05-08 08:44:00+00:00,0.0
2026-05-08 08:45:00+00:00,2.559298662566749
2026-05-08 08:46:00+00:00,0.7173489023262457
2026-05-08 08:47:00+00:00,1.5276606841478593
2026-05-08 08:48:00+00:00,0.0
2026-05-08 08:49:00+00:00,0.9704996523621108
2026-05-08 08:50:00+00:00,1.0384214489713708
2026-05-08 08:51:00+00:00,0.9335308378934132
2026-05-08 08:52:00+00:00,1.7501916313295918
2026-05-08 08:53:00+00:00,0.0
2026-05-08 08:54:00+00:00,0.0
2026-05-08 08:55:00+00:00,0.0
2026-05-08 08:56:00+00:00,2.762447591773146
2026-05-08 08:57:00+00:00,0.0
2026-05-08 08:58:00+00:00,1.9390909748559435
2026-05-08 08:59:00+00:00,0.0
2026-05-08 09:00:00+00:00,0.4035233227769939
2026-05-08 09:01:00+00:00,2.9605630164602657
2026-05-08 09:02:00+00:00,3.174261799079912
2026-05-08 09:03:00+00:00,0.0
2026-05-08 09:04:00+00:00,2.852315336789415
2026-05-08 09:05:00+00:00,2.52445405592524
2026-05-08 09:06:00+00:00,2.939395986932829
2026-05-08 09:07:00+00:00,1.3085134944890184
2026-05-08 09:08:00+00:00,0.0
2026-05-08 09:09:00+00:00,0.0
2026-05-08 09:10:00+00:00,0.0
2026-05-08 09:11:00+00:00,1.4242481438847157
2026-05-08 09:12:00+00:00,1.8395394298668704
2026-05-08 09:13:00+00:00,0.7290095975289711
2026-05-08 09:14:00+00:00,0.0
2026-05-08 09:15:00+00:00,0.9261301258316019
2026-05-08 09:16:00+00:00,2.5278353146732178
2026-05-08 09:17:00+00:00,2.5403026825576758
2026-05-08 09:18:00+00:00,1.212984387325491
2026-05-08 09:19:00+00:00,0.0
2026-05-08 09:20:00+00:00,2.970914003805979
2026-05-08 09:21:00+00:00,0.0
2026-05-08 09:22:00+00:00,0.1553558656768777
2026-05-08 09:23:00+00:00,0.433098095938929
2026-05-08 09:24:00+00:00,1.97893485311358
2026-05-08 09:25:00+00:00,0.0
2026-05-08 09:26:00+00:00,1.0355251804123549
2026-05-08 09:27:00+00:00,0.0
2026-05-08 09:28:00+00:00,1.492943458833195
2026-05-08 09:29:00+00:00,0.5091229547977564
2026-05-08 09:30:00+00:00,0.0
2026-05-08 09:31:00+00:00,0.5615983153969463
2026-05-08 09:32:00+00:00,2.835149906630102
2026-05-08 09:33:00+00:00,0.0
2026-05-08 09:34:00+00:00,0.0
2026-05-08 09:35:00+00:00,0.6868144051307085
2026-05-08 09:36:00+00:00,0.0
2026-05-08 09:37:00+00:00,0.4861209430996796
2026-05-08 09:38:00+00:00,0.5271575462041521
2026-05-08 09:39:00+00:00,0.0
2026-05-08 09:40:00+00:00,2.8848861359661355
2026-05-08 09:41:00+00:00,2.4872979003809825
2026-05-08 09:42:00+00:00,0.242363287517901
2026-05-08 09:43:00+00:00,1.20522569201688
2026-05-08 09:44:00+00:00,0.0
2026-05-08 09:45:00+00:00,1.77759148370051
2026-05-08 09:46:00+00:00,2.2339357192193328
2026-05-08 09:47:00+00:00,0.2916235606689171
2026-05-08 09:48:00+00:00,2.4633280893343086
2026-05-08 09:49:00+00:00,0.0
2026-05-08 09:50:00+00:00,0.5400964901566605
2026-05-08 09:51:00+00:00,2.1593946803953203
2026-05-08 09:52:00+00:00,0.0
2026-05-08 09:53:00+00:00,2.1032842299096868
2026-05-08 09:54:00+00:00,0.8209179728115582
2026-05-08 09:55:00+00:00,2.84327270964437
2026-05-08 09:56:00+00:00,1.759765466879378
2026-05-08 09:57:00+00:00,2.2230138814573235
2026-05-08 09:58:00+00:00,0.5962102262097837
2026-05-08 09:59:00+00:00,0.9796758466207753
2026-05-08 10:00:00+00:00,1.053314531234444
2026-05-08 10:01:00+00:00,1.8395244567381424
2026-05-08 10:02:00+00:00,0.0
2026-05-08 10:03:00+00:00,0.8307011406555114
2026-05-08 10:04:00+00:00,3.156601099330549
2026-05-08 10:05:00+00:00,1.7646728838742354
2026-05-08 10:06:00+00:00,1.8220926913980207
2026-05-08 10:07:00+00:00,0.0827221807170759
2026-05-08 10:08:00+00:00,0.0
2026-05-08 10:09:00+00:00,1.9501306365584867
2026-05-08 10:10:00+00:00,0.0
2026-05-08 10:11:00+00:00,1.5339559096729942
2026-05-08 10:12:00+00:00,2.3239837405839
2026-05-08 10:13:00+00:00,1.2439952215345733
2026-05-08 10:14:00+00:00,1.9794194727212455
2026-05-08 10:15:00+00:00,2.311185009276768
2026-05-08 10:16:00+00:00,0.0
2026-05-08 10:17:00+00:00,0.2065129209401124
2026-05-08 10:18:00+00:00,1.656527611276577
2026-05-08 10:19:00+00:00,2.645704997977925
2026-05-08 10:20:00+00:00,1.613217191544709
2026-05-08 10:21:00+00:00,3.170185681926904
2026-05-08 10:22:00+00:00,0.0
2026-05-08 10:23:00+00:00,1.5346212031303272
2026-05-08 10:24:00+00:00,0.282605509935282
2026-05-08 10:25:00+00:00,0.0
2026-05-08 10:26:00+00:00,0.0
2026-05-08 10:27:00+00:00,2.979798269114564
2026-05-08 10:28:00+00:00,0.0
2026-05-08 10:29:00+00:00,0.4474044007079263
2026-05-08 10:30:00+00:00,1.9045750794750727
2026-05-08 10:31:00+00:00,2.4198863086518005
2026-05-08 10:32:00+00:00,2.1300139907275275
2026-05-08 10:33:00+00:00,0.9240637951478974
2026-05-08 10:34:00+00:00,0.5985305044975515
2026-05-08 10:35:00+00:00,2.404916977197274
2026-05-08 10:36:00+00:00,0.0
2026-05-08 10:37:00+00:00,0.7212592501256201
2026-05-08 10:38:00+00:00,0.0
2026-05-08 10:39:00+00:00,2.4831571235578296
2026-05-08 10:40:00+00:00,0.0
2026-05-08 10:41:00+00:00,2.504027449814363
2026-05-08 10:42:00+00:00,0.7619065033702891
2026-05-08 10:43:00+00:00,0.5775886913104802
2026-05-08 10:44:00+00:00,2.3631860766499204
2026-05-08 10:45:00+00:00,0.6172898379375147
2026-05-08 10:46:00+00:00,2.7726530469550057
2026-05-08 10:47:00+00:00,2.3361058495889653
2026-05-08 10:48:00+00:00,0.0
2026-05-08 10:49:00+00:00,0.0
